sample_id,model,source_dataset,category,question_type,is_normal,truth,prediction,parse_valid,correct,status,latency_seconds
mmad_full_00201,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,True,A,A,True,True,ok,0.7737
mmad_full_00202,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,A,True,True,ok,0.7737
mmad_full_00203,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,B,True,True,ok,0.7737
mmad_full_00204,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,A,True,True,ok,0.7737
mmad_full_00205,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,A,True,True,ok,0.7694
mmad_full_00206,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,A,True,True,ok,0.7694
mmad_full_00207,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7694
mmad_full_00208,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,B,True,True,ok,0.7694
mmad_full_00209,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7691
mmad_full_00210,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,B,True,True,ok,0.7691
mmad_full_00211,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7691
mmad_full_00212,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,A,True,True,ok,0.7691
mmad_full_00213,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,A,True,True,ok,0.7712
mmad_full_00214,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,A,True,True,ok,0.7712
mmad_full_00215,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,B,True,True,ok,0.7712
mmad_full_00216,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7712
mmad_full_00217,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,A,True,True,ok,0.7803
mmad_full_00218,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,B,True,True,ok,0.7803
mmad_full_00219,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,A,True,True,ok,0.7803
mmad_full_00220,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7803
mmad_full_00221,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7762
mmad_full_00222,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,A,True,True,ok,0.7762
mmad_full_00223,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,A,True,True,ok,0.7762
mmad_full_00224,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7762
mmad_full_00225,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,B,True,True,ok,0.7739
mmad_full_00226,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7739
mmad_full_00227,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,A,True,False,ok,0.7739
mmad_full_00228,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,A,True,True,ok,0.7739
mmad_full_00229,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,B,True,True,ok,0.7897
mmad_full_00230,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,B,True,True,ok,0.7897
mmad_full_00231,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,B,True,False,ok,0.7897
mmad_full_00232,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,B,B,True,True,ok,0.7897
mmad_full_00233,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,cable,Anomaly Detection,False,A,A,True,True,ok,0.778
mmad_full_00234,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,A,True,False,ok,0.778
mmad_full_00235,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,B,True,True,ok,0.778
mmad_full_00236,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,B,True,False,ok,0.778
mmad_full_00237,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.7691
mmad_full_00238,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.7691
mmad_full_00239,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,B,True,False,ok,0.7691
mmad_full_00240,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.7691
mmad_full_00241,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,B,True,True,ok,0.7614
mmad_full_00242,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.7614
mmad_full_00243,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,A,True,False,ok,0.7614
mmad_full_00244,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.7614
mmad_full_00245,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,B,True,True,ok,0.7613
mmad_full_00246,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,B,True,True,ok,0.7613
mmad_full_00247,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,B,True,False,ok,0.7613
mmad_full_00248,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.7613
mmad_full_00249,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.7563
mmad_full_00250,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,A,True,False,ok,0.7563
mmad_full_00251,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,B,True,True,ok,0.7563
mmad_full_00252,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,B,True,True,ok,0.7563
mmad_full_00253,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.7588
mmad_full_00254,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,B,True,False,ok,0.7588
mmad_full_00255,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,B,True,False,ok,0.7588
mmad_full_00256,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.7588
mmad_full_00257,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,B,True,False,ok,0.7608
mmad_full_00258,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,B,True,False,ok,0.7608
mmad_full_00259,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.7608
mmad_full_00260,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,B,True,False,ok,0.7608
mmad_full_00261,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,B,True,False,ok,0.7687
mmad_full_00262,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,A,True,False,ok,0.7687
mmad_full_00263,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,B,True,False,ok,0.7687
mmad_full_00264,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,A,True,False,ok,0.7687
mmad_full_00265,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,B,True,False,ok,0.767
mmad_full_00266,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,B,True,True,ok,0.767
mmad_full_00267,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.767
mmad_full_00268,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,B,True,False,ok,0.767
mmad_full_00269,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.7689
mmad_full_00270,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,B,True,True,ok,0.7689
mmad_full_00271,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,B,True,False,ok,0.7689
mmad_full_00272,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,B,True,False,ok,0.7689
mmad_full_00273,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,A,True,False,ok,0.7537
mmad_full_00274,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,A,True,False,ok,0.7537
mmad_full_00275,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.7537
mmad_full_00276,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.7537
mmad_full_00277,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,B,True,True,ok,0.7672
mmad_full_00278,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,B,True,False,ok,0.7672
mmad_full_00279,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,True,B,B,True,True,ok,0.7672
mmad_full_00280,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,True,B,B,True,True,ok,0.7672
mmad_full_00281,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,True,B,B,True,True,ok,0.7774
mmad_full_00282,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,True,A,A,True,True,ok,0.7774
mmad_full_00283,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,True,B,B,True,True,ok,0.7774
mmad_full_00284,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,True,A,A,True,True,ok,0.7774
mmad_full_00285,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,True,B,B,True,True,ok,0.7785
mmad_full_00286,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,True,A,A,True,True,ok,0.7785
mmad_full_00287,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,True,A,A,True,True,ok,0.7785
mmad_full_00288,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,True,B,B,True,True,ok,0.7785
mmad_full_00289,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,True,B,B,True,True,ok,0.7728
mmad_full_00290,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,True,A,A,True,True,ok,0.7728
mmad_full_00291,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,True,A,A,True,True,ok,0.7728
mmad_full_00292,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,True,B,B,True,True,ok,0.7728
mmad_full_00293,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,True,B,B,True,True,ok,0.7854
mmad_full_00294,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,True,B,B,True,True,ok,0.7854
mmad_full_00295,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,True,A,A,True,True,ok,0.7854
mmad_full_00296,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,True,A,A,True,True,ok,0.7854
mmad_full_00297,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,True,A,A,True,True,ok,0.7889
mmad_full_00298,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,True,B,B,True,True,ok,0.7889
mmad_full_00299,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,True,A,A,True,True,ok,0.7889
mmad_full_00300,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,True,B,B,True,True,ok,0.7889
mmad_full_00301,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,True,A,A,True,True,ok,0.7864
mmad_full_00302,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.7864
mmad_full_00303,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,A,True,False,ok,0.7864
mmad_full_00304,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,B,True,False,ok,0.7864
mmad_full_00305,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.7672
mmad_full_00306,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.7672
mmad_full_00307,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.7672
mmad_full_00308,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,B,True,True,ok,0.7672
mmad_full_00309,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,A,True,False,ok,0.779
mmad_full_00310,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.779
mmad_full_00311,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,A,True,False,ok,0.779
mmad_full_00312,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,B,True,True,ok,0.779
mmad_full_00313,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.7654
mmad_full_00314,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.7654
mmad_full_00315,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.7654
mmad_full_00316,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.7654
mmad_full_00317,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,B,True,True,ok,0.7751
mmad_full_00318,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.7751
mmad_full_00319,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,A,True,False,ok,0.7751
mmad_full_00320,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.7751
mmad_full_00321,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,B,True,True,ok,0.7741
mmad_full_00322,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.7741
mmad_full_00323,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,A,True,False,ok,0.7741
mmad_full_00324,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,A,True,False,ok,0.7741
mmad_full_00325,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.757
mmad_full_00326,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,A,True,False,ok,0.757
mmad_full_00327,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.757
mmad_full_00328,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,A,True,False,ok,0.757
mmad_full_00329,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,B,True,True,ok,0.7683
mmad_full_00330,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,B,True,True,ok,0.7683
mmad_full_00331,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.7683
mmad_full_00332,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,B,True,False,ok,0.7683
mmad_full_00333,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.764
mmad_full_00334,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,B,True,True,ok,0.764
mmad_full_00335,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,A,True,False,ok,0.764
mmad_full_00336,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,A,True,False,ok,0.764
mmad_full_00337,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,B,True,True,ok,0.7707
mmad_full_00338,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.7707
mmad_full_00339,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,B,True,False,ok,0.7707
mmad_full_00340,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,B,True,False,ok,0.7707
mmad_full_00341,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,B,True,True,ok,0.7677
mmad_full_00342,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.7677
mmad_full_00343,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.7677
mmad_full_00344,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,A,True,False,ok,0.7677
mmad_full_00345,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,B,True,False,ok,0.7722
mmad_full_00346,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.7722
mmad_full_00347,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,A,True,False,ok,0.7722
mmad_full_00348,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,B,True,False,ok,0.7722
mmad_full_00349,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,B,True,True,ok,0.7734
mmad_full_00350,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,B,True,False,ok,0.7734
mmad_full_00351,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,B,True,False,ok,0.7734
mmad_full_00352,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,B,True,True,ok,0.7734
mmad_full_00353,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,A,True,False,ok,0.7724
mmad_full_00354,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,B,True,False,ok,0.7724
mmad_full_00355,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,B,True,False,ok,0.7724
mmad_full_00356,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,B,True,False,ok,0.7724
mmad_full_00357,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,B,True,True,ok,0.7676
mmad_full_00358,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,B,True,False,ok,0.7676
mmad_full_00359,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,B,True,False,ok,0.7676
mmad_full_00360,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,A,True,False,ok,0.7676
mmad_full_00361,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,B,True,False,ok,0.7713
mmad_full_00362,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,A,True,True,ok,0.7713
mmad_full_00363,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,B,True,False,ok,0.7713
mmad_full_00364,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,B,B,True,True,ok,0.7713
mmad_full_00365,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,capsule,Anomaly Detection,False,A,B,True,False,ok,0.7632
mmad_full_00366,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,A,A,True,True,ok,0.7632
mmad_full_00367,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,A,A,True,True,ok,0.7632
mmad_full_00368,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,A,A,True,True,ok,0.7632
mmad_full_00369,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,B,B,True,True,ok,0.7784
mmad_full_00370,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,A,A,True,True,ok,0.7784
mmad_full_00371,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,A,B,True,False,ok,0.7784
mmad_full_00372,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,B,B,True,True,ok,0.7784
mmad_full_00373,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,A,A,True,True,ok,0.7612
mmad_full_00374,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,B,B,True,True,ok,0.7612
mmad_full_00375,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,A,A,True,True,ok,0.7612
mmad_full_00376,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,A,A,True,True,ok,0.7612
mmad_full_00377,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,B,B,True,True,ok,0.7568
mmad_full_00378,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,A,A,True,True,ok,0.7568
mmad_full_00379,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,B,A,True,False,ok,0.7568
mmad_full_00380,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,A,A,True,True,ok,0.7568
mmad_full_00381,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,B,B,True,True,ok,0.7583
mmad_full_00382,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,B,B,True,True,ok,0.7583
mmad_full_00383,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,A,A,True,True,ok,0.7583
mmad_full_00384,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,B,B,True,True,ok,0.7583
mmad_full_00385,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,B,B,True,True,ok,0.7612
mmad_full_00386,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,A,A,True,True,ok,0.7612
mmad_full_00387,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,B,B,True,True,ok,0.7612
mmad_full_00388,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,A,A,True,True,ok,0.7612
mmad_full_00389,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,A,A,True,True,ok,0.7596
mmad_full_00390,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,A,A,True,True,ok,0.7596
mmad_full_00391,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,B,B,True,True,ok,0.7596
mmad_full_00392,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,A,A,True,True,ok,0.7596
mmad_full_00393,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,A,A,True,True,ok,0.7549
mmad_full_00394,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,A,A,True,True,ok,0.7549
mmad_full_00395,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,A,A,True,True,ok,0.7549
mmad_full_00396,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,B,B,True,True,ok,0.7549
mmad_full_00397,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,B,B,True,True,ok,0.7593
mmad_full_00398,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,A,A,True,True,ok,0.7593
mmad_full_00399,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,A,A,True,True,ok,0.7593
mmad_full_00400,Qwen/Qwen2-VL-2B-Instruct,MVTec-AD,carpet,Anomaly Detection,False,A,A,True,True,ok,0.7593
